model_branch,scan_id,chronological_age_years,predicted_age_years,prediction_minus_chronological_years,source_file,interpretation_note
BrainIAC app-style years (/12),ses-001_run-1_T1w,29.69,3.73949,-25.9505,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC raw output as years,ses-029_acq-dirWMCube_run-1_T1w,43.83,41.6905,-2.13946,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-029_run-1_T1w,43.83,43.5594,-0.270632,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-029_run-2_T1w,43.83,43.6253,-0.204657,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-030_acq-32channel_run-2_T1w,43.83,45.6682,1.83817,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-030_acq-32channel_run-3_T1w,43.83,45.8061,1.97615,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-030_run-1_T1w,43.83,45.0412,1.21124,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-031_run-1_T1w,43.83,50.9471,7.11705,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-032_acq-08iso_run-2_T1w,43.83,53.9241,10.0941,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-032_acq-10iso_run-1_T1w,43.83,53.4371,9.6071,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-033_acq-08iso_run-2_T1w,43.83,54.3087,10.4787,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-033_acq-10iso_run-1_T1w,43.83,54.3647,10.5347,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-034_acq-08iso_run-1_T1w,43.83,55.8815,12.0515,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-035_run-1_T1w,44.81,45.8113,1.00131,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-036,44.81,49.3567,4.54667,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-037_run-1_T1w,44.81,43.3347,-1.47534,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-038_run-1_T1w,44.81,51.0202,6.2102,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-039_run-1_T1w,44.81,50.9468,6.13675,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-040_run-1_T1w,44.81,54.8282,10.0182,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-041_run-1_T1w,44.81,45.7754,0.965444,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-042_run-1_T1w,44.81,43.0265,-1.78355,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-042_run-2_T1w,44.81,65.6492,20.8392,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-043_run-1_T1w,44.81,53.814,9.00402,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-044_run-1_T1w,45.17,51.9461,6.77611,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-044_run-2_T1w,45.17,50.8807,5.71074,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-044_run-3_T1w,45.17,46.499,1.329,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-045_run-1_T1w,45.17,50.7958,5.62583,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-045_run-2_T1w,45.17,48.5718,3.40183,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-046_run-1_T1w,45.17,47.9017,2.7317,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-046_run-2_T1w,45.17,54.5394,9.36938,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-046_run-3_T1w,45.17,49.3012,4.13119,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-047_run-1_T1w,45.17,50.1894,5.01938,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-048_acq-transverse_run-3_T1w,45.17,48.1186,2.94855,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-048_run-1_T1w,45.17,41.5515,-3.61852,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-048_run-2_T1w,45.17,55.0394,9.86938,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-049_run-1_T1w,45.17,53.018,7.84801,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-050_run-1_T1w,45.17,56.2063,11.0363,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-051_run-1_T1w,45.17,50.4037,5.23373,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-051_run-2_T1w,45.17,49.922,4.75201,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-052_run-1_T1w,45.44,51.7397,6.29974,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-053_run-1_T1w,45.44,44.3397,-1.10026,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-054_run-1_T1w,45.44,44.3839,-1.0561,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-055_run-1_T1w,45.94,47.5939,1.65392,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-056_run-1_T1w,45.94,47.9031,1.9631,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-057_run-1_T1w,46.41,53.0625,6.65247,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-058_run-1_T1w,46.41,56.931,10.521,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-059,46.41,55.4818,9.07182,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-060_run-1_T1w,46.41,44.924,-1.486,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-061_run-1_T1w,46.41,58.16,11.75,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-061_run-2_T1w,46.41,54.7481,8.33807,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-062_run-1_T1w,46.41,51.1996,4.78956,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-063_run-1_T1w,46.41,46.5104,0.100384,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-064_run-1_T1w,46.41,58.3915,11.9815,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-065,46.41,54.5714,8.16137,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-066_run-1_T1w,46.41,44.4474,-1.9626,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-067_run-1_T1w,46.41,53.7242,7.31417,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-068_run-1_T1w,46.41,58.3462,11.9362,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-069_run-1_T1w,46.41,55.1093,8.69928,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-070_run-1_T1w,46.41,44.3697,-2.04033,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-071_run-1_T1w,46.41,45.914,-0.496006,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-072_run-1_T1w,46.41,46.0111,-0.398892,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-073_run-1_T1w,46.41,44.4544,-1.9556,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
MIDIBrainAge stratified-12,ses-001_run-1_T1w,29.69,37.6,7.91,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge stratified-12,ses-008_run-1_T1w,38.81,38.92,0.11,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge stratified-12,ses-014_run-1_T1w,42.35,37.6,-4.75,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge stratified-12,ses-021_run-1_T1w,42.7,37.54,-5.16,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge stratified-12,ses-027_run-1_T1w,43.27,37.9,-5.37,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge stratified-12,ses-034_acq-08iso_run-1_T1w,43.83,30.98,-12.85,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge stratified-12,ses-040_run-1_T1w,44.81,39.04,-5.77,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge stratified-12,ses-047_run-1_T1w,45.17,32.7,-12.47,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge stratified-12,ses-053_run-1_T1w,45.44,37.96,-7.48,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge stratified-12,ses-060_run-1_T1w,46.41,27.06,-19.35,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge stratified-12,ses-066_run-1_T1w,46.41,30.9,-15.51,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge stratified-12,ses-073_run-1_T1w,46.41,35.22,-11.19,data/kate_n1_2026/midi_brainage_simon_stratified12_predictions.csv,12-case stratified sanity subset.
MIDIBrainAge all-orig,ses-001_run-1_T1w,29.69,37.6,7.91,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-008_run-1_T1w,38.81,38.92,0.11,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-014_run-1_T1w,42.35,37.6,-4.75,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-021_run-1_T1w,42.7,37.54,-5.16,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-027_run-1_T1w,43.27,37.9,-5.37,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-034_acq-08iso_run-1_T1w,43.83,30.98,-12.85,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-040_run-1_T1w,44.81,39.04,-5.77,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-047_run-1_T1w,45.17,32.7,-12.47,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-053_run-1_T1w,45.44,37.96,-7.48,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-060_run-1_T1w,46.41,27.06,-19.35,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-066_run-1_T1w,46.41,30.9,-15.51,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-073_run-1_T1w,46.41,35.22,-11.19,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-002_run-1_T1w,30.43,33.1,2.67,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-003_run-1_T1w,32.18,35.16,2.98,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-004_run-1_T1w,34.52,43.82,9.3,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-005_run-1_T1w,37.91,32.64,-5.27,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-005_run-2_T1w,37.91,38.68,0.77,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-005_run-3_T1w,37.91,30.94,-6.97,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-006_run-1_T1w,37.91,31.18,-6.73,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-006_run-2_T1w,37.91,30.12,-7.79,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-007_run-1_T1w,38.18,34.4,-3.78,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-009_run-1_T1w,38.81,30.48,-8.33,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-010_run-1_T1w,40.6,30.9,-9.7,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-011_run-1_T1w,42.35,36.56,-5.79,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-011_run-2_T1w,42.35,37.14,-5.21,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-012_run-1_T1w,42.35,32.82,-9.53,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-013_run-1_T1w,42.35,36.68,-5.67,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-015_run-1_T1w,42.35,37.38,-4.97,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-016_run-1_T1w,42.35,34.96,-7.39,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-017_run-1_T1w,42.35,37.36,-4.99,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-018_run-1_T1w,42.7,36.86,-5.84,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-019_run-1_T1w,42.7,36.58,-6.12,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-020,42.7,35.14,-7.56,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-022,42.7,34.66,-8.04,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-023_run-1_T1w,43.27,34.58,-8.69,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-024,43.27,30.9,-12.37,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-025_run-1_T1w,43.27,35.64,-7.63,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-026_run-1_T1w,43.27,34.08,-9.19,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-028_run-1_T1w,43.27,23.54,-19.73,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-029_acq-T1Cube_run-1_T1w,43.83,45.16,1.33,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-029_acq-dirWMCube_run-1_T1w,43.83,41.64,-2.19,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-029_run-1_T1w,43.83,38.54,-5.29,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-029_run-2_T1w,43.83,37.9,-5.93,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-030_acq-32channel_run-2_T1w,43.83,35.58,-8.25,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-030_acq-32channel_run-3_T1w,43.83,33.8,-10.03,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-030_run-1_T1w,43.83,33.84,-9.99,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-031_run-1_T1w,43.83,36.14,-7.69,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-032_acq-08iso_run-2_T1w,43.83,34.4,-9.43,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-032_acq-10iso_run-1_T1w,43.83,31.32,-12.51,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-033_acq-08iso_run-2_T1w,43.83,36.28,-7.55,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-033_acq-10iso_run-1_T1w,43.83,33.94,-9.89,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-035_run-1_T1w,44.81,36.52,-8.29,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-036,44.81,36.46,-8.35,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-037_run-1_T1w,44.81,33.26,-11.55,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-038_run-1_T1w,44.81,37.64,-7.17,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-039_run-1_T1w,44.81,37.22,-7.59,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-041_run-1_T1w,44.81,37.76,-7.05,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-042_run-1_T1w,44.81,32.94,-11.87,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-042_run-2_T1w,44.81,28.38,-16.43,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-043_run-1_T1w,44.81,35.64,-9.17,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-044_run-1_T1w,45.17,36.8,-8.37,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-044_run-2_T1w,45.17,37.98,-7.19,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-044_run-3_T1w,45.17,38.34,-6.83,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-045_run-1_T1w,45.17,32.1,-13.07,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
MIDIBrainAge all-orig,ses-045_run-2_T1w,45.17,33.06,-12.11,data/kate_n1_2026/midi_brainage_simon_all_orig_predictions.csv,All visible FastSurfer orig.mgz derivative branch.
