dataset,subject_id,session,run,acquisition,scan_id,branch,preprocessing_level,chronological_age_years,path,source_archive,notes,source_image,source_label,input,status,error,image_shape,label_shape,image_zooms_mm,label_zooms_mm,mask_nonzero_voxels,mask_fraction,masked_nonzero_voxels,image_sha256,label_sha256,masked_input_sha256,preprocessing_detail,source_scan_id,perturbation,perturbation_value,base_input,base_input_sha256,stability_branch,input_sha256,method,source_repo,source_commit,variant,neurofm_input,predicted_brain_age_years,predicted_sex_binary,predicted_ventricle_volume_mm3,predicted_brain_volume_mm3,claim_level,interpretation_guard,brain_age_delta_years
SIMON,SIMON,027,run-1,,ses-027_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.27,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1193155,0.07111758,1193155,c10b407265b0ef8c89492a30e088bb0b042a45f984cbd4dde88477176505e6ec,3fb4c4b4b30460e8b6d05dd08ffe89bca89a14fe158993554ff71a8f1e35ead9,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-027_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-027_run-1_T1w_neurofm_skullstripped.nii.gz,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,simon_neurofm_masked_subset_perturbations,ee7b2c71b3837962959fae81f8f93a6e6d1e7101176dae37e13957572f062e6c,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_brain_size_scale_0p98.nii.gz,77.51409149169922,0.0,28162.890625,1292402.125,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",34.2441
SIMON,SIMON,027,run-1,,ses-027_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.27,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1193155,0.07111758,1193155,c10b407265b0ef8c89492a30e088bb0b042a45f984cbd4dde88477176505e6ec,3fb4c4b4b30460e8b6d05dd08ffe89bca89a14fe158993554ff71a8f1e35ead9,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-027_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-027_run-1_T1w_neurofm_skullstripped.nii.gz,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,simon_neurofm_masked_subset_perturbations,909466531daa0d0cb3b4db43a9618a38f971fafd79bda1ba4aba3264bc744d95,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_brain_size_scale_1p02.nii.gz,81.54496765136719,0.0,24833.412109375,1348977.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.275
SIMON,SIMON,027,run-1,,ses-027_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.27,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1193155,0.07111758,1193155,c10b407265b0ef8c89492a30e088bb0b042a45f984cbd4dde88477176505e6ec,3fb4c4b4b30460e8b6d05dd08ffe89bca89a14fe158993554ff71a8f1e35ead9,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-027_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-027_run-1_T1w_neurofm_skullstripped.nii.gz,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,simon_neurofm_masked_subset_perturbations,6c054c036cd5850656c619686d3f5899756fc1a589a4bc814d004bacbf58229b,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_resample_roundtrip_0p98.nii.gz,79.68070220947266,0.0,24396.20703125,1322030.25,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.4107
SIMON,SIMON,027,run-1,,ses-027_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.27,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1193155,0.07111758,1193155,c10b407265b0ef8c89492a30e088bb0b042a45f984cbd4dde88477176505e6ec,3fb4c4b4b30460e8b6d05dd08ffe89bca89a14fe158993554ff71a8f1e35ead9,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-027_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-027_run-1_T1w_neurofm_skullstripped.nii.gz,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,simon_neurofm_masked_subset_perturbations,fa83f9c481d99f46dcc50dd450f0c49e23708b8d895bb34ac22141b8907834bd,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_resample_roundtrip_1p02.nii.gz,79.42445373535156,0.0,24284.326171875,1327136.625,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.1545
SIMON,SIMON,027,run-1,,ses-027_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.27,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_rotate_z_minus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_rotate_z_minus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1193155,0.07111758,1193155,c10b407265b0ef8c89492a30e088bb0b042a45f984cbd4dde88477176505e6ec,3fb4c4b4b30460e8b6d05dd08ffe89bca89a14fe158993554ff71a8f1e35ead9,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-027_run-1_T1w,rotate_z_minus2deg,-2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-027_run-1_T1w_neurofm_skullstripped.nii.gz,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,simon_neurofm_masked_subset_perturbations,74abcf39670671956966ed82e4e70d0930e4b7035c44a9f26d81f8aaeca2cef3,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_rotate_z_minus2deg.nii.gz,79.65265655517578,0.0,22675.609375,1341849.25,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.3827
SIMON,SIMON,027,run-1,,ses-027_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.27,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_rotate_z_plus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_rotate_z_plus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1193155,0.07111758,1193155,c10b407265b0ef8c89492a30e088bb0b042a45f984cbd4dde88477176505e6ec,3fb4c4b4b30460e8b6d05dd08ffe89bca89a14fe158993554ff71a8f1e35ead9,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-027_run-1_T1w,rotate_z_plus2deg,2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-027_run-1_T1w_neurofm_skullstripped.nii.gz,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,simon_neurofm_masked_subset_perturbations,369acf66e7fbda2546482ff70142b29636ea30ac186eeecdc0736797509207fd,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-027_run-1_T1w_rotate_z_plus2deg.nii.gz,79.50689697265625,0.0,22087.876953125,1305587.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.2369
SIMON,SIMON,034,run-1,acq-08iso,ses-034_acq-08iso_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.83,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-034_acq-08iso_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-034_acq-08iso_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,290x290x290,290x290x290,0.83x0.83x0.83,0.83x0.83x0.83,2169514,0.088954611,2169514,cb8f446134678074939ee862b7f6bdce5d379ce17960804af830c8cf7d1d00fc,410b411e62534f49003c9f2b16584f37b639dceeab0143bce66ad9fea3a1db89,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-034_acq-08iso_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-034_acq-08iso_run-1_T1w_neurofm_skullstripped.nii.gz,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,simon_neurofm_masked_subset_perturbations,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-034_acq-08iso_run-1_T1w_neurofm_skullstripped.nii.gz,83.22633361816406,0.0,23590.6875,1371712.75,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",39.3963
SIMON,SIMON,034,run-1,acq-08iso,ses-034_acq-08iso_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.83,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,290x290x290,290x290x290,0.83x0.83x0.83,0.83x0.83x0.83,2169514,0.088954611,2169514,cb8f446134678074939ee862b7f6bdce5d379ce17960804af830c8cf7d1d00fc,410b411e62534f49003c9f2b16584f37b639dceeab0143bce66ad9fea3a1db89,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-034_acq-08iso_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-034_acq-08iso_run-1_T1w_neurofm_skullstripped.nii.gz,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,simon_neurofm_masked_subset_perturbations,7f21c5feb8d78acdac1fb22f934be0e71b54e54138823b3eff87acf0aa3bd5be,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_brain_size_scale_0p98.nii.gz,81.18392181396484,0.0,25902.224609375,1358100.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",37.3539
SIMON,SIMON,034,run-1,acq-08iso,ses-034_acq-08iso_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.83,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,290x290x290,290x290x290,0.83x0.83x0.83,0.83x0.83x0.83,2169514,0.088954611,2169514,cb8f446134678074939ee862b7f6bdce5d379ce17960804af830c8cf7d1d00fc,410b411e62534f49003c9f2b16584f37b639dceeab0143bce66ad9fea3a1db89,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-034_acq-08iso_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-034_acq-08iso_run-1_T1w_neurofm_skullstripped.nii.gz,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,simon_neurofm_masked_subset_perturbations,13b3225a53b41177c667404d8531e88d2a4f7de1469eb6b4b1547f2fbac0e7b9,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_brain_size_scale_1p02.nii.gz,82.92449188232422,0.0,23232.220703125,1409398.25,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",39.0945
SIMON,SIMON,034,run-1,acq-08iso,ses-034_acq-08iso_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.83,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,290x290x290,290x290x290,0.83x0.83x0.83,0.83x0.83x0.83,2169514,0.088954611,2169514,cb8f446134678074939ee862b7f6bdce5d379ce17960804af830c8cf7d1d00fc,410b411e62534f49003c9f2b16584f37b639dceeab0143bce66ad9fea3a1db89,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-034_acq-08iso_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-034_acq-08iso_run-1_T1w_neurofm_skullstripped.nii.gz,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,simon_neurofm_masked_subset_perturbations,6800961aba017e331f4101f757298b8a301e25fb1f74171977765944c82f5312,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_resample_roundtrip_0p98.nii.gz,82.25176239013672,0.0,22422.376953125,1380952.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.4218
SIMON,SIMON,034,run-1,acq-08iso,ses-034_acq-08iso_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.83,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,290x290x290,290x290x290,0.83x0.83x0.83,0.83x0.83x0.83,2169514,0.088954611,2169514,cb8f446134678074939ee862b7f6bdce5d379ce17960804af830c8cf7d1d00fc,410b411e62534f49003c9f2b16584f37b639dceeab0143bce66ad9fea3a1db89,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-034_acq-08iso_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-034_acq-08iso_run-1_T1w_neurofm_skullstripped.nii.gz,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,simon_neurofm_masked_subset_perturbations,57b8de8c46d908418c73f97b005fc37b44022126d075bca35e9eecf3a432715e,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_resample_roundtrip_1p02.nii.gz,82.60366821289062,0.0,22649.267578125,1378708.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.7737
SIMON,SIMON,034,run-1,acq-08iso,ses-034_acq-08iso_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.83,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_rotate_z_minus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-034_acq-08iso_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_rotate_z_minus2deg.nii.gz,ok,,290x290x290,290x290x290,0.83x0.83x0.83,0.83x0.83x0.83,2169514,0.088954611,2169514,cb8f446134678074939ee862b7f6bdce5d379ce17960804af830c8cf7d1d00fc,410b411e62534f49003c9f2b16584f37b639dceeab0143bce66ad9fea3a1db89,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-034_acq-08iso_run-1_T1w,rotate_z_minus2deg,-2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-034_acq-08iso_run-1_T1w_neurofm_skullstripped.nii.gz,b45a56293ec44ae60fc6a3294c28da07e879795d9098e432985654ac9b188696,simon_neurofm_masked_subset_perturbations,598d7164519b831c4cc14d31d2c434c477f74f69e58f41dca984d9c9ea44b636,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-034_acq-08iso_run-1_T1w_rotate_z_minus2deg.nii.gz,84.48125457763672,0.0,25658.529296875,1360399.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",40.6513
